File,Target,ShotNumber,Distance(m),LaserPower,SpectrumTotal,SiO2,TiO2,Al2O3,FeOT,MgO,Na2O,CaO,K2O,Total,SiO2 RMSEP,TiO2 RMSEP,Al2O3 RMSEP,FeOT RMSEP,MgO RMSEP,CaO RMSEP,Na2O RMSEP,K2O RMSEP
CL5_490966921CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.23612,100A/95A/95A,9.45E+13,75,10.3,8.5,6.6,2.4,2.81,0.7,2.17,108.46,5.6,4.76,3.4,2.2,1.6,0.8,0.61,1.18
CL5_490966997CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.23612,100A/95A/95A,1.02E+14,70.2,14.63,8.1,10.9,2.7,3.55,0.9,1.7,112.7,5.4,6.83,3.4,2.8,1.6,0.9,0.66,1.11
CL5_490967062CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.23612,100A/95A/95A,5.73E+13,71.1,13.63,8.7,9.1,2.8,3.39,1,1.83,111.5,5.4,6.35,3.5,2.5,1.6,0.9,0.64,1.14
CL5_490967164CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.27549,100A/95A/95A,1.14E+14,71.9,8.2,8.8,8,2.9,2.7,1.4,1.93,105.8,5.5,3.75,3.5,2.4,1.6,0.9,0.61,1.16
CL5_490967373CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.27549,100A/95A/95A,1.41E+14,71.7,10.09,8.6,8.4,2.3,3.77,0.6,1.95,107.43,5.5,4.66,3.5,2.4,1.6,0.8,0.67,1.16
CL5_490967439CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.27549,100A/95A/95A,1.08E+14,76,6.75,9.3,5.5,2.4,2.49,0.7,2.81,105.99,5.6,3.06,3.5,2.1,1.6,0.8,0.61,1.17
CL5_490967542CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.28609,100A/95A/95A,1.26E+14,69.8,7.02,9.4,7.9,3.6,2.74,2.3,1.38,104.21,5.4,3.19,3.5,2.4,1.7,1.1,0.61,1.02
CL5_490967756CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.28609,100A/95A/95A,1.16E+14,74.8,7.22,10.3,4.9,2.2,2.84,1.3,2.36,105.93,5.6,3.28,3.5,2,1.6,0.9,0.62,1.18
CL5_490967821CCS_F0482470CCAM01053P1.SAV,Sorrel_Springs,1,5.30207,100A/95A/95A,9.89E+13,74.9,6.07,10.8,5,2.4,2.7,1.1,2.43,105.31,5.6,2.73,3.5,2,1.6,0.9,0.61,1.18
CL5_490968316CCS_F0482470CCAM02053P1.SAV,Buckskin,1,4.54181,100A/95A/95A,1.33E+14,49.6,1.29,11.8,18.8,6.7,2.57,6.4,0.64,98,5,0.56,3.6,4,2.1,2.1,0.61,0.71
CL5_490968385CCS_F0482470CCAM02053P1.SAV,Buckskin,1,4.54181,100A/95A/95A,1.78E+14,69.9,2.9,11.6,6.4,2.1,3.34,1.9,1.75,99.95,5.4,1.14,3.6,2.2,1.6,1,0.64,1.13
CL5_490968448CCS_F0482470CCAM02053P1.SAV,Buckskin,1,4.54181,100A/95A/95A,1.90E+14,69.1,3.04,11.2,7.1,2.1,3.68,1.9,1.81,100,5.4,1.22,3.5,2.3,1.6,1,0.66,1.14
CL5_490968512CCS_F0482470CCAM02053P1.SAV,Buckskin,1,4.54181,100A/95A/95A,1.69E+14,63.1,3.61,11.3,11.8,3.4,3.2,4.2,1.14,101.77,5.3,1.55,3.5,2.9,1.7,1.5,0.63,0.93
CL5_490968575CCS_F0482470CCAM02053P1.SAV,Buckskin,1,4.54377,100A/95A/95A,1.80E+14,68.9,2.73,21.9,4.4,1.6,3.54,2.6,1.96,107.63,5.4,1.05,3.8,1.9,1.5,1.1,0.65,1.16
CL5_490969092CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.27663,100A/95A/95A,2.90E+14,72.4,3.45,9.6,3.8,1.7,3.61,1.3,3.18,98.99,5.5,1.48,3.5,1.9,1.5,0.9,0.66,1.16
CL5_490969168CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.27663,100A/95A/95A,2.51E+14,71.9,3.4,10.4,4.5,1.9,3.02,1.1,2.04,98.27,5.5,1.45,3.5,2,1.6,0.9,0.62,1.17
CL5_490969235CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.27663,100A/95A/95A,3.34E+14,71.8,3.8,9.9,4.5,1.9,3.15,1.2,2.18,98.42,5.5,1.64,3.5,2,1.6,0.9,0.63,1.18
CL5_490969470CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.28074,100A/95A/95A,2.80E+14,68.1,3.45,9.8,4.8,2.1,3.26,4.7,1.76,98.05,5.4,1.48,3.5,2,1.6,1.6,0.64,1.13
CL5_490969546CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.28074,100A/95A/95A,9.62E+13,54,3.18,15,17.2,1.8,4.66,1.2,2.81,99.82,5.1,1.31,3.6,3.7,1.5,0.9,0.82,1.17
CL5_490969613CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.28074,100A/95A/95A,2.70E+13,62.4,6.96,16.4,9,1.9,5.64,1.4,2.25,106.05,5.3,3.16,3.7,2.5,1.6,0.9,0.99,1.18
CL5_490969856CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.32244,100A/95A/95A,5.32E+14,57.6,2.85,13.9,17.4,1.6,3.59,2.4,2.06,101.33,5.2,1.11,3.6,3.8,1.5,1.1,0.66,1.17
CL5_490969932CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.32244,100A/95A/95A,2.65E+14,65.7,2.5,20,6.3,1.8,4.22,3.1,1.96,105.56,5.3,0.94,3.7,2.2,1.5,1.2,0.73,1.16
CL5_490969999CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.32244,100A/95A/95A,6.44E+12,0.2,1.93,0,7.2,4.2,1.49,2.7,0.2,18,6.7,0.73,2.5,2.3,1.8,1.1,0.64,0.56
CL5_490970065CCS_F0482470CCAM03053P1.SAV,Hewolf,1,3.33942,100A/95A/95A,5.96E+13,59.9,2.4,23.1,11.4,1.2,5.38,2.1,2.96,108.42,5.3,0.89,3.8,2.9,1.5,1,0.96,1.16
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
